"X-Momentum","Y-Momentum",
1.349210451295e-01,5.861301601158e-03,
1.359613924922e-01,5.550631026566e-03,
1.369442173676e-01,5.209322544078e-03,
1.378769186997e-01,4.832228196698e-03,
1.387470647688e-01,4.417899107248e-03,
1.395506060558e-01,3.963275769956e-03,
1.402870886991e-01,3.464899662559e-03,
1.409516587143e-01,2.921206727715e-03,
1.415441034638e-01,2.326053626934e-03,
1.420542247752e-01,1.682738881391e-03,
1.424765401201e-01,9.878850626610e-04,
5.310379169217e-02,9.438403705868e-03,
5.331831518911e-02,8.712439303002e-03,
5.319504852276e-02,7.780987779933e-03,
5.260227333677e-02,6.954527007562e-03,
5.204639737815e-02,6.292990306824e-03,
5.177633596649e-02,5.821708290596e-03,
5.183270635092e-02,5.565837529054e-03,
5.222176072095e-02,5.479502704129e-03,
5.284561135519e-02,5.494697186286e-03,
5.358605331369e-02,5.554329434143e-03,
5.435918364401e-02,5.624192692702e-03,
5.513863870497e-02,5.688956498272e-03,
5.593425028876e-02,5.745048577751e-03,
5.674123081730e-02,5.791589308520e-03,
5.757296915001e-02,5.833995713350e-03,
5.844729484951e-02,5.878081763309e-03,
5.937515361079e-02,5.927331855049e-03,
6.034203984555e-02,5.981107050200e-03,
6.134671012675e-02,6.039512819633e-03,
6.238653346021e-02,6.101451302276e-03,
6.346578554369e-02,6.165825994881e-03,
6.456679944129e-02,6.229641835203e-03,
6.569230781692e-02,6.293224417173e-03,
6.683516139241e-02,6.356113064718e-03,
6.799784103939e-02,6.419300512993e-03,
6.918759812214e-02,6.483762411531e-03,
7.041586233775e-02,6.549542009083e-03,
7.166399072131e-02,6.613985461464e-03,
7.292940106101e-02,6.677322836444e-03,
7.421318251742e-02,6.739849788078e-03,
7.552205826862e-02,6.801996386617e-03,
7.685138951496e-02,6.862900489122e-03,
7.819921761988e-02,6.922759034271e-03,
7.956177145728e-02,6.981135096353e-03,
8.094591479792e-02,7.038130693403e-03,
8.234668693372e-02,7.093730903261e-03,
8.376767273798e-02,7.147893965790e-03,
8.520788677235e-02,7.199353331596e-03,
8.665928711860e-02,7.248104757515e-03,
8.811949363216e-02,7.294000376963e-03,
8.959500296995e-02,7.336776447474e-03,
9.107937402313e-02,7.376895465666e-03,
9.258283605105e-02,7.414155498920e-03,
9.409534485050e-02,7.447028016517e-03,
9.561302196312e-02,7.475611841998e-03,
9.714058460573e-02,7.499385629849e-03,
9.867199589545e-02,7.518127765656e-03,
1.002069943271e-01,7.530691454655e-03,
1.017394375979e-01,7.537706425508e-03,
1.032742008093e-01,7.538493713864e-03,
1.048158258051e-01,7.532561662635e-03,
1.063451268874e-01,7.518786344052e-03,
1.078714268928e-01,7.496891655971e-03,
1.093904251091e-01,7.466481856660e-03,
1.109100472558e-01,7.426475956918e-03,
1.124078428410e-01,7.375764865074e-03,
1.138973474432e-01,7.312707318129e-03,
1.153648483584e-01,7.238258851345e-03,
1.168147878144e-01,7.150086964903e-03,
1.182402292187e-01,7.047977072757e-03,
1.196491597926e-01,6.931187350638e-03,
1.210298179997e-01,6.797958803907e-03,
1.223798993082e-01,6.645830299319e-03,
1.236933465315e-01,6.475873758007e-03,
1.249791100225e-01,6.285264713669e-03,
1.262210121320e-01,6.071993203365e-03,
1.274231275449e-01,5.835446419415e-03,
1.285823023984e-01,5.572602198119e-03,
1.296895107297e-01,5.281291921727e-03,
1.307459089149e-01,4.959960993218e-03,
1.317600489678e-01,4.604132462159e-03,
1.327197224976e-01,4.212003837459e-03,
1.336216072069e-01,3.780589859044e-03,
1.344660997398e-01,3.306409663918e-03,
1.352484444296e-01,2.787812123203e-03,
1.359698472432e-01,2.218840063237e-03,
1.366186772644e-01,1.602557024072e-03,
1.371897222609e-01,9.361203669909e-04,
4.991679556354e-02,8.922774593155e-03,
4.992012242771e-02,8.126141837448e-03,
4.960465549081e-02,7.167771251975e-03,
4.886519108208e-02,6.364147978505e-03,
4.824528269801e-02,5.745124710376e-03,
4.797049347344e-02,5.326498964776e-03,
4.805319947842e-02,5.119484868075e-03,
4.846217789636e-02,5.064905779904e-03,
4.907920545256e-02,5.093935106093e-03,
4.978622351298e-02,5.155103571291e-03,
5.050936882911e-02,5.220490121972e-03,
5.123245549324e-02,5.279334438689e-03,
5.197146567017e-02,5.330265672743e-03,
5.272304362294e-02,5.372971968547e-03,
5.350009599708e-02,5.412705977044e-03,
5.431935630982e-02,5.454745091226e-03,
5.519096044942e-02,5.501987842966e-03,
5.609969830945e-02,5.553437269274e-03,
5.704415315534e-02,5.609119464307e-03,
5.802187508893e-02,5.668018899984e-03,
5.903762442153e-02,5.729153721981e-03,
6.007387428280e-02,5.789632950230e-03,
6.113367494714e-02,5.849894464936e-03,
6.220996544453e-02,5.909518271460e-03,
6.330531817553e-02,5.969536388880e-03,
6.442712429059e-02,6.030934182092e-03,
6.558697854955e-02,6.093717359111e-03,
6.676603378084e-02,6.155193152466e-03,
6.796183851053e-02,6.215644176261e-03,
6.917565457985e-02,6.275419367778e-03,
7.041442359490e-02,6.334965508382e-03,
7.167342338357e-02,6.393415237453e-03,
7.295097836557e-02,6.450969167585e-03,
7.424336545030e-02,6.507203251991e-03,
7.555735950692e-02,6.562259725235e-03,
7.688834320066e-02,6.616125669076e-03,
7.824022347773e-02,6.668774865446e-03,
7.961175120990e-02,6.718960477255e-03,
8.099524752648e-02,6.766676621017e-03,
8.238845354787e-02,6.811798871928e-03,
8.379781770078e-02,6.854136776423e-03,
8.521737447475e-02,6.894126694810e-03,
8.665755233955e-02,6.931604287124e-03,
8.810829665313e-02,6.965051077160e-03,
8.956603849159e-02,6.994569710587e-03,
9.103548745976e-02,7.019697863689e-03,
9.251117754569e-02,7.040230070233e-03,
9.399259791332e-02,7.055058024271e-03,
9.547404087509e-02,7.064791591081e-03,
9.696062360304e-02,7.068838800900e-03,
9.845734324669e-02,7.066731318417e-03,
9.994469715336e-02,7.057268637753e-03,
1.014324438292e-01,7.040307642402e-03,
1.029167448912e-01,7.015462087550e-03,
1.044058118962e-01,6.981699892155e-03,
1.058769889713e-01,6.937842994497e-03,
1.073441830364e-01,6.882450784780e-03,
1.087938962273e-01,6.816332545927e-03,
1.102307032100e-01,6.737312603409e-03,
1.116479101996e-01,6.645171685689e-03,
1.130540998411e-01,6.539195208243e-03,
1.144374130084e-01,6.417615220090e-03,
1.157955242802e-01,6.278084850252e-03,
1.171225766066e-01,6.121565793414e-03,
1.184285034644e-01,5.945417044820e-03,
1.196963677531e-01,5.747581777847e-03,
1.209310582421e-01,5.527464863088e-03,
1.221296457367e-01,5.282158923789e-03,
1.232835362413e-01,5.009495211093e-03,
1.243936428512e-01,4.707944238787e-03,
1.254685489917e-01,4.373233538102e-03,
1.264971273046e-01,4.003373910444e-03,
1.274767749782e-01,3.595450144789e-03,
1.284087917883e-01,3.146072501702e-03,
1.292886730973e-01,2.653417961919e-03,
1.301187271917e-01,2.111705951626e-03,
1.308857699626e-01,1.523730274487e-03,
1.315841088534e-01,8.871384688902e-04,
4.691456764676e-02,8.416647324934e-03,
4.670522511271e-02,7.558756715900e-03,
4.619300667362e-02,6.586006656562e-03,
4.532400232595e-02,5.812679448017e-03,
4.466284488268e-02,5.239447046042e-03,
4.439856203239e-02,4.873478153721e-03,
4.451432436889e-02,4.710833675017e-03,
4.494039450521e-02,4.682156779952e-03,
4.554498785347e-02,4.720529298013e-03,
4.621518840132e-02,4.780952306628e-03,
4.688844295165e-02,4.841313902387e-03,
4.755759929482e-02,4.894568309672e-03,
4.824326389116e-02,4.940901187470e-03,
4.894258580594e-02,4.980208438061e-03,
4.966763717853e-02,5.017449262778e-03,
5.043411247890e-02,5.057470618320e-03,
5.125144561645e-02,5.102658899392e-03,
5.210386880988e-02,5.151687732117e-03,
5.298988942960e-02,5.204570974769e-03,
5.390726473849e-02,5.260385026401e-03,
5.486122260818e-02,5.318258215073e-03,
5.583437489245e-02,5.375393230452e-03,
5.683006646194e-02,5.432326210199e-03,
5.784131456670e-02,5.488668181293e-03,
5.887075259301e-02,5.545481368248e-03,
5.992586759123e-02,5.603755857238e-03,
6.101837773801e-02,5.663460218525e-03,
6.212925480903e-02,5.721870295927e-03,
6.325618215523e-02,5.779322680627e-03,
6.440058477068e-02,5.836216493430e-03,
6.556959041917e-02,5.893010526310e-03,
6.675837901179e-02,5.948830256168e-03,
6.796553977077e-02,6.003880045282e-03,
6.918738678121e-02,6.057748089679e-03,
7.043056878984e-02,6.110612079690e-03,
7.169079708769e-02,6.162463111177e-03,
7.297227044841e-02,6.213289025901e-03,
7.427345538734e-02,6.261860117012e-03,
7.558704120137e-02,6.308172366563e-03,
7.691087272379e-02,6.352123020404e-03,
7.825129991093e-02,6.393586773486e-03,
7.960282650972e-02,6.432978663394e-03,
8.097601027066e-02,6.470166998269e-03,
8.236079539947e-02,6.503645704765e-03,
8.375391793251e-02,6.533524102245e-03,
8.516002102076e-02,6.559393002497e-03,
8.657423387008e-02,6.581064323241e-03,
8.799574220901e-02,6.597465993471e-03,
8.941928718404e-02,6.609194961734e-03,
9.085017156366e-02,6.615739032564e-03,
9.229381079278e-02,6.616653250701e-03,
9.373044431935e-02,6.610674196279e-03,
9.517018098480e-02,6.597787649140e-03,
9.660969537322e-02,6.577626049419e-03,
9.805737441028e-02,6.549197075450e-03,
9.949052662265e-02,6.511272689872e-03,
1.009232644474e-01,6.462596334734e-03,
1.023424667885e-01,6.403856137587e-03,
1.037527046885e-01,6.333023087728e-03,
1.051476687486e-01,6.249884733758e-03,
1.065363930718e-01,6.153753908434e-03,
1.079070786166e-01,6.042872211261e-03,
1.092573119773e-01,5.915005667287e-03,
1.105815626019e-01,5.771030893510e-03,
1.118906202852e-01,5.608483646821e-03,
1.131669617699e-01,5.425281298736e-03,
1.144162051051e-01,5.220863078930e-03,
1.156357805423e-01,4.992413313186e-03,
1.168172814521e-01,4.737709204230e-03,
1.179618205348e-01,4.455578844256e-03,
1.190784417014e-01,4.141656740933e-03,
1.201562625329e-01,3.793902440265e-03,
1.211937174887e-01,3.409474622788e-03,
1.221930918959e-01,2.985073531563e-03,
1.231501901030e-01,2.518751851620e-03,
1.240682131514e-01,2.004971714751e-03,
1.249324164776e-01,1.446174989193e-03,
1.257359147071e-01,8.404623355620e-04,
4.408576244771e-02,7.919077695139e-03,
4.365624094753e-02,7.010312931883e-03,
4.295442017692e-02,6.036394290697e-03,
4.197397568412e-02,5.299597609551e-03,
4.129333064883e-02,4.774285032699e-03,
4.105307328327e-02,4.459830800933e-03,
4.120500917320e-02,4.336419215226e-03,
4.164353126539e-02,4.328139406509e-03,
4.223033203597e-02,4.372177416601e-03,
4.286145436134e-02,4.430274006069e-03,
4.348585003574e-02,4.485446105488e-03,
4.410394712551e-02,4.533552221085e-03,
4.473957037187e-02,4.575794427828e-03,
4.538971153171e-02,4.612076120375e-03,
4.606543058870e-02,4.647006731111e-03,
4.678143854621e-02,4.685006273494e-03,
4.754662692240e-02,4.728093301120e-03,
4.834477349506e-02,4.774666743791e-03,
4.917437686177e-02,4.824717148965e-03,
5.003343285203e-02,4.877443911126e-03,
5.092760577125e-02,4.932074544494e-03,
5.183964468419e-02,4.985896626585e-03,
5.277317013172e-02,5.039532436302e-03,
5.372127146819e-02,5.092615803263e-03,
5.468661653042e-02,5.146231028959e-03,
5.567674727711e-02,5.201368625685e-03,
5.670346794765e-02,5.257961322197e-03,
5.774759316905e-02,5.313260960053e-03,
5.880694820119e-02,5.367659086085e-03,
5.988311286098e-02,5.421601507482e-03,
6.098337077296e-02,5.475554522162e-03,
6.210279164361e-02,5.528634870199e-03,
6.324021317116e-02,5.581050926766e-03,
6.439197871885e-02,5.632402590660e-03,
6.556458143139e-02,5.682898666175e-03,
6.675404445425e-02,5.732535654775e-03,
6.796482965473e-02,5.781314172449e-03,
6.919510584029e-02,5.828019661471e-03,
7.043793302376e-02,5.872652829510e-03,
7.169124532999e-02,5.915131001594e-03,
7.296125251065e-02,5.955386235703e-03,
7.424291482014e-02,5.993815966542e-03,
7.554685756615e-02,6.030316170796e-03,
7.686303019159e-02,6.063395267200e-03,
7.818846667270e-02,6.093171853311e-03,
7.952769560160e-02,6.119285665029e-03,
8.087645458702e-02,6.141568655119e-03,
8.223358362537e-02,6.158979860652e-03,
8.359427735888e-02,6.172108691324e-03,
8.496397111871e-02,6.180513297590e-03,
8.634845676763e-02,6.183773355933e-03,
8.772776468922e-02,6.180574419365e-03,
8.911227455430e-02,6.171022463939e-03,
9.049920641663e-02,6.154773630586e-03,
9.189702328760e-02,6.130872394497e-03,
9.328313626771e-02,6.098056771098e-03,
9.467171799255e-02,6.055247270714e-03,
9.605015436517e-02,6.003025612252e-03,
9.742288966785e-02,5.939498386965e-03,
9.878410803583e-02,5.864470953792e-03,
1.001431559283e-01,5.777283883888e-03,
1.014884227651e-01,5.676201349401e-03,
1.028173426661e-01,5.559100420945e-03,
1.041248095315e-01,5.426789624676e-03,
1.054223442661e-01,5.276977127321e-03,
1.066919942552e-01,5.107572770099e-03,
1.079400107846e-01,4.918060841167e-03,
1.091642572037e-01,4.705746028747e-03,
1.103563012541e-01,4.468408276136e-03,
1.115178935624e-01,4.205106171773e-03,
1.126587019390e-01,3.911344828808e-03,
1.137675364525e-01,3.585303635432e-03,
1.148440733627e-01,3.224126110575e-03,
1.158916315879e-01,2.824611446979e-03,
1.169064044957e-01,2.384705212652e-03,
1.178922774174e-01,1.899092138826e-03,
1.188329509109e-01,1.369901527673e-03,
1.197197719449e-01,7.956388110412e-04,
4.141998138447e-02,7.433080147782e-03,
4.076458352060e-02,6.482722893718e-03,
3.987878066203e-02,5.518290055410e-03,
3.880929820404e-02,4.823900188019e-03,
3.813074600689e-02,4.347983656911e-03,
3.792510828450e-02,4.082536752680e-03,
3.811318577205e-02,3.992896424424e-03,
3.855843775267e-02,4.000045508604e-03,
3.912274535397e-02,4.046856028881e-03,
3.971363260336e-02,4.101623766890e-03,
4.029092354194e-02,4.151705430122e-03,
4.086104828281e-02,4.195142898037e-03,
4.144988328665e-02,4.233753893390e-03,
4.205379253181e-02,4.267305459406e-03,
4.268278533963e-02,4.300081597344e-03,
4.335068379861e-02,4.336103820638e-03,
4.406592493713e-02,4.377033374427e-03,
4.481196882240e-02,4.421127992401e-03,
4.558734582588e-02,4.468366467654e-03,
4.639029594659e-02,4.518035620412e-03,
4.722690089854e-02,4.569474942292e-03,
4.808003674188e-02,4.620045082769e-03,
4.895358733243e-02,4.670445032470e-03,
4.984071082534e-02,4.720324290315e-03,
5.074408637101e-02,4.770781872849e-03,
5.167127219100e-02,4.822804957721e-03,
5.263412508909e-02,4.876292474659e-03,
5.361332741699e-02,4.928479517508e-03,
5.460685610458e-02,4.979813141700e-03,
5.561643802210e-02,5.030781950225e-03,
5.664948375344e-02,5.081855452214e-03,
5.770094264500e-02,5.132140504165e-03,
5.876988669452e-02,5.181849952844e-03,
5.985268348773e-02,5.230594935288e-03,
6.095564799978e-02,5.278611405577e-03,
6.207509678660e-02,5.325902139585e-03,
6.321572771412e-02,5.372479480912e-03,
6.437540514124e-02,5.417142580508e-03,
6.554756043382e-02,5.459899201299e-03,
6.673020536981e-02,5.500684964857e-03,
6.792937588674e-02,5.539482183412e-03,
6.914047092000e-02,5.576673519989e-03,
7.037413059439e-02,5.612178570687e-03,
7.162031427064e-02,5.644521936481e-03,
7.287634521356e-02,5.673833462768e-03,
7.414659952110e-02,5.699797599252e-03,
7.542742620788e-02,5.722267508612e-03,
7.671728764047e-02,5.740229347804e-03,
7.801182830558e-02,5.754269026998e-03,
7.931656952477e-02,5.764010330882e-03,
8.063763994886e-02,5.769055534298e-03,
8.195490038032e-02,5.768048536636e-03,
8.327892987406e-02,5.761206033716e-03,
8.460750935363e-02,5.748210715477e-03,
8.594909036498e-02,5.728142361540e-03,
8.728129686595e-02,5.699718207786e-03,
8.861823901619e-02,5.662019944232e-03,
8.994790731018e-02,5.615542146571e-03,
9.127451329320e-02,5.558517465787e-03,
9.259281295858e-02,5.490781155211e-03,
9.391234203202e-02,5.411704277052e-03,
9.522177909741e-02,5.319578533890e-03,
9.651834797356e-02,5.212389687188e-03,
9.779743791553e-02,5.090895704704e-03,
9.907117861126e-02,4.952969661671e-03,
1.003213229110e-01,4.796529129713e-03,
1.015546510732e-01,4.621109592524e-03,
1.027694566217e-01,4.424134428631e-03,
1.039571133268e-01,4.203431721979e-03,
1.051206153423e-01,3.958145799249e-03,
1.062700961478e-01,3.683998942792e-03,
1.073933830363e-01,3.379103381824e-03,
1.084919583441e-01,3.040730438910e-03,
1.095700273185e-01,2.665768111767e-03,
1.106242380693e-01,2.252079134849e-03,
1.116590015765e-01,1.794566282434e-03,
1.126565219736e-01,1.295057995003e-03,
1.136059251193e-01,7.524294119621e-04,
3.890266375589e-02,6.958871851355e-03,
3.801946404557e-02,5.977292716848e-03,
3.695996283188e-02,5.031874735124e-03,
3.582492679374e-02,4.384406642246e-03,
3.516829420656e-02,3.958188718456e-03,
3.500571191608e-02,3.738518001876e-03,
3.522633932359e-02,3.677128288950e-03,
3.567227411204e-02,3.695417946059e-03,
3.621035845570e-02,3.742823802671e-03,
3.676083869476e-02,3.793709289075e-03,
3.729326547061e-02,3.838961919388e-03,
3.781856237670e-02,3.878206496417e-03,
3.836372777506e-02,3.913586262282e-03,
3.892421857592e-02,3.944657393156e-03,
3.950900353694e-02,3.975392373685e-03,
4.013114160341e-02,4.009487459594e-03,
4.079869636615e-02,4.048272961561e-03,
4.149487601757e-02,4.089859711025e-03,
4.221832225258e-02,4.134316522892e-03,
4.296750941850e-02,4.181000059861e-03,
4.374889553278e-02,4.229320235957e-03,
4.454548986274e-02,4.276722005817e-03,
4.536142416390e-02,4.323969605824e-03,
4.618992661009e-02,4.370722754921e-03,
4.703366679859e-02,4.418088323330e-03,
4.790018277248e-02,4.467046845699e-03,
4.880135363964e-02,4.517466093799e-03,
4.971775561690e-02,4.566571562759e-03,
5.064752942123e-02,4.614865952054e-03,
5.159254107688e-02,4.662876375077e-03,
5.256030008245e-02,4.711071485917e-03,
5.354562725774e-02,4.758547566565e-03,
5.454781719416e-02,4.805522625977e-03,
5.556325928903e-02,4.851618627835e-03,
5.659807344503e-02,4.897094994187e-03,
5.764885003906e-02,4.941961208881e-03,
5.872049747918e-02,4.986240513749e-03,
5.981057435594e-02,5.028744814008e-03,
6.091288306295e-02,5.069490868162e-03,
6.202550418166e-02,5.108430774441e-03,
6.315427308576e-02,5.145590511441e-03,
6.429500609927e-02,5.181340096916e-03,
6.545831324174e-02,5.215619286658e-03,
6.663416756983e-02,5.246970311908e-03,
6.782017253792e-02,5.275535859699e-03,
6.902052282291e-02,5.301041290868e-03,
7.023217493963e-02,5.323361632692e-03,
7.145319049884e-02,5.341506343861e-03,
7.267965481609e-02,5.356060834281e-03,
7.391713369446e-02,5.366709157236e-03,
7.517205509816e-02,5.373074765506e-03,
7.642414297812e-02,5.373767914110e-03,
7.768411249866e-02,5.369108803932e-03,
7.895030933490e-02,5.358809517935e-03,
8.023109963165e-02,5.341981289418e-03,
8.150440820396e-02,5.317331471914e-03,
8.278417918580e-02,5.284085803867e-03,
8.405907691293e-02,5.242669519066e-03,
8.533299088299e-02,5.191432395271e-03,
8.660130268776e-02,5.130245513672e-03,
8.787362840413e-02,5.058509288707e-03,
8.913901250922e-02,4.974552353160e-03,
9.039441725450e-02,4.876466025676e-03,
9.163577721072e-02,4.764979697817e-03,
9.287571765987e-02,4.638119193594e-03,
9.409580544851e-02,4.493820027270e-03,
9.530325047712e-02,4.331673424710e-03,
9.649681786558e-02,4.149227406348e-03,
9.766774606660e-02,3.944376709777e-03,
9.881991301666e-02,3.716246384425e-03,
9.996405158132e-02,3.461048644136e-03,
1.010876589816e-01,3.176620377376e-03,
1.021931888809e-01,2.860442274692e-03,
1.032858699124e-01,2.509502139738e-03,
1.043629366116e-01,2.121602751973e-03,
1.054292079411e-01,1.691851130256e-03,
1.064654855491e-01,1.221802407033e-03,
1.074583176012e-01,7.106502547239e-04,
3.652460206746e-02,6.497456788732e-03,
3.540973727057e-02,5.494007814092e-03,
3.419188531613e-02,4.576711436784e-03,
3.301746246262e-02,3.979632860545e-03,
3.239839904930e-02,3.602354876594e-03,
3.228312614161e-02,3.424505123725e-03,
3.253186075300e-02,3.386259544000e-03,
3.297267149624e-02,3.412114003512e-03,
3.348180812612e-02,3.458556789778e-03,
3.399251130151e-02,3.505335724317e-03,
3.448261123145e-02,3.546109179934e-03,
3.496617296968e-02,3.581607050258e-03,
3.547061713839e-02,3.614099530597e-03,
3.599034557339e-02,3.642897705540e-03,
3.653336100599e-02,3.671693675549e-03,
3.711204979237e-02,3.703894559317e-03,
3.773418751882e-02,3.740569893238e-03,
3.838279772851e-02,3.779689082099e-03,
3.905665256819e-02,3.821386953010e-03,
3.975448930292e-02,3.865159000725e-03,
4.048309184358e-02,3.910464568277e-03,
4.122559296650e-02,3.954795466584e-03,
4.198637548210e-02,3.998991117426e-03,
4.275873400462e-02,4.042713523390e-03,
4.354531210009e-02,4.087071759460e-03,
4.435359239375e-02,4.133036626429e-03,
4.519544905745e-02,4.180447898401e-03,
4.605137978303e-02,4.226528529435e-03,
4.691970310258e-02,4.271836571581e-03,
4.780241551827e-02,4.316932977171e-03,
4.870709787228e-02,4.362281734342e-03,
4.962843631111e-02,4.406968347069e-03,
5.056593881467e-02,4.451216894430e-03,
5.151601646940e-02,4.494659773355e-03,
5.248458197139e-02,4.537576426009e-03,
5.346847900842e-02,4.579983100762e-03,
5.447280260650e-02,4.621913311801e-03,
5.549480893069e-02,4.662191217315e-03,
5.652867046921e-02,4.700844194425e-03,
5.757253024124e-02,4.737838965805e-03,
5.863200234533e-02,4.773239095285e-03,
5.970329655993e-02,4.807403489231e-03,
6.079695514633e-02,4.840289219430e-03,
6.190296827795e-02,4.870457409235e-03,
6.301921050542e-02,4.898064841927e-03,
6.414967404758e-02,4.922874271742e-03,
6.529191335897e-02,4.944782653438e-03,
6.644357435367e-02,4.962819384634e-03,
6.760117013241e-02,4.977571529568e-03,
6.877027543231e-02,4.988778669630e-03,
6.995758288549e-02,4.996083872733e-03,
7.114270700813e-02,4.998070383489e-03,
7.233644395878e-02,4.995154591384e-03,
7.353769807753e-02,4.987079513773e-03,
7.475468889737e-02,4.972984912084e-03,
7.596570961813e-02,4.951577078953e-03,
7.718445542624e-02,4.922214300981e-03,
7.840031268668e-02,4.885264185158e-03,
7.961677529862e-02,4.839184667212e-03,
8.082988413060e-02,4.783885863347e-03,
8.204923939651e-02,4.718795185614e-03,
8.326430707932e-02,4.642287028786e-03,
8.447174538754e-02,4.552554718076e-03,
8.566806631992e-02,4.450309828477e-03,
8.686628678896e-02,4.333723848836e-03,
8.804787745660e-02,4.200760451573e-03,
8.922038642388e-02,4.051071050943e-03,
9.038305877966e-02,3.882337802416e-03,
9.152694798227e-02,3.692526753616e-03,
9.265673069054e-02,3.480850368180e-03,
9.378386502893e-02,3.243711609312e-03,
9.489557473536e-02,2.978953348020e-03,
9.599498367987e-02,2.684235564417e-03,
9.708831791996e-02,2.356633700992e-03,
9.817351853344e-02,1.993908291061e-03,
9.925573167355e-02,1.591373369628e-03,
1.003144908591e-01,1.150273708207e-03,
1.013335015187e-01,6.701777591306e-04,
3.427481271463e-02,6.049305269215e-03,
3.292650853650e-02,5.033212497663e-03,
3.157084402950e-02,4.152611805513e-03,
3.038203196202e-02,3.608008257610e-03,
2.981200357837e-02,3.278176342610e-03,
2.974642710752e-02,3.137602398357e-03,
3.001752146948e-02,3.117758448475e-03,
3.044788024311e-02,3.148271829116e-03,
3.092634674048e-02,3.192713232612e-03,
3.139852512649e-02,3.235391440925e-03,
3.184896022359e-02,3.272070822583e-03,
3.229374624750e-02,3.304225864842e-03,
3.276023199681e-02,3.334124039798e-03,
3.324170388559e-02,3.360824514231e-03,
3.374529316518e-02,3.387771481033e-03,
3.428280862985e-02,3.418120871889e-03,
3.486177261337e-02,3.452710933321e-03,
3.546510519360e-02,3.489425556251e-03,
3.609174279382e-02,3.528445415309e-03,
3.674065482182e-02,3.569369485546e-03,
3.741894239593e-02,3.611762029601e-03,
3.810984634522e-02,3.653143478025e-03,
3.881799041083e-02,3.694396833809e-03,
3.953674852315e-02,3.735196702201e-03,
4.026871686765e-02,3.776645930597e-03,
4.102129118992e-02,3.819703431771e-03,
4.180631530690e-02,3.864184418709e-03,
4.260423790818e-02,3.907316312242e-03,
4.341357082116e-02,3.949711793723e-03,
4.423643092189e-02,3.991960606627e-03,
4.508044306405e-02,4.034518556526e-03,
4.594015468816e-02,4.076460666927e-03,
4.681528042316e-02,4.118018184115e-03,
4.770225480220e-02,4.158833532143e-03,
4.860677501840e-02,4.199202909474e-03,
4.952591694714e-02,4.239149073931e-03,
5.046493973772e-02,4.278715372672e-03,
5.142080427825e-02,4.316738111825e-03,
5.238805198146e-02,4.353256661828e-03,
5.336488408346e-02,4.388250514629e-03,
5.435667772666e-02,4.421815185200e-03,
5.536001043598e-02,4.454299534464e-03,
5.638532543479e-02,4.485675643613e-03,
5.742263353800e-02,4.514524662626e-03,
5.847007174658e-02,4.541018459808e-03,
5.953141527336e-02,4.564953922660e-03,
6.060480281616e-02,4.586249610887e-03,
6.168745666697e-02,4.603951869461e-03,
6.277630197746e-02,4.618650902579e-03,
6.387689206797e-02,4.630137347758e-03,
6.499615293655e-02,4.638072478291e-03,
6.611361329336e-02,4.641018096897e-03,
6.724010332149e-02,4.639479910570e-03,
6.837507242431e-02,4.633232650891e-03,
6.952654347334e-02,4.621441870530e-03,
7.067322938827e-02,4.602819923081e-03,
7.182851106475e-02,4.576846310816e-03,
7.298252744561e-02,4.543841123754e-03,
7.413831800168e-02,4.502362099670e-03,
7.529259911507e-02,4.452361747311e-03,
7.645487437383e-02,4.393293553841e-03,
7.761507046764e-02,4.323581983292e-03,
7.876950819295e-02,4.241518676417e-03,
7.991529445435e-02,4.147803765650e-03,
8.106574160679e-02,4.040748269616e-03,
8.220229812711e-02,3.918352678437e-03,
8.333276694558e-02,3.780329757445e-03,
8.445686316438e-02,3.624494839926e-03,
8.556539727843e-02,3.448890954122e-03,
8.666375575392e-02,3.252819089293e-03,
8.776427856009e-02,3.032970669845e-03,
8.885393753647e-02,2.786997125297e-03,
8.993611923323e-02,2.512892972040e-03,
9.101811778351e-02,2.207830579274e-03,
9.209865012909e-02,1.869527495185e-03,
9.318316198246e-02,1.493421162096e-03,
9.425008177641e-02,1.080547040917e-03,
9.528007952715e-02,6.308941267003e-04,
3.214260331169e-02,5.615181542956e-03,
3.056191278687e-02,4.595538095801e-03,
2.909304129673e-02,3.759001551224e-03,
2.791389725857e-02,3.268222925891e-03,
2.740099368807e-02,2.983288202149e-03,
2.738440836371e-02,2.875077918781e-03,
2.767148568207e-02,2.869386851448e-03,
2.808690826712e-02,2.902304399423e-03,
2.853391725195e-02,2.944108275030e-03,
2.896927172762e-02,2.982839071669e-03,
2.938273404075e-02,3.015812616734e-03,
2.979155340444e-02,3.044984034939e-03,
3.022264353137e-02,3.072536020195e-03,
3.066820345445e-02,3.097287548700e-03,
3.113460385746e-02,3.122467765707e-03,
3.163314969946e-02,3.151011040598e-03,
3.217115322667e-02,3.183556694307e-03,
3.273146960650e-02,3.217921798978e-03,
3.331324739258e-02,3.254362505977e-03,
3.391566935589e-02,3.292549729958e-03,
3.454609420818e-02,3.332114816172e-03,
3.518789772941e-02,3.370661038021e-03,
3.584593290408e-02,3.409101637092e-03,
3.651364960789e-02,3.447093022221e-03,
3.719359298665e-02,3.485741300687e-03,
3.789303443064e-02,3.525988305785e-03,
3.862376591917e-02,3.567629065443e-03,
3.936621831457e-02,3.607902355901e-03,
4.011911322794e-02,3.647474292762e-03,
4.088467591846e-02,3.686958024588e-03,
